id,home,away,draw
17873762,0.43,0.41,0.16
17872834,0.8,0.08,0.12
17669020,0.4,0.28,0.32
18016759,0.55,0.18,0.27
17898556,0.37,0.35,0.28
17780386,0.32,0.4,0.28
18118762,0.4,0.26,0.34
17872835,0.44,0.31,0.25
17873764,0.62,0.15,0.23
18060856,0.49,0.31,0.2
18107616,0.35,0.34,0.31
18118194,0.48,0.3,0.22
17685063,0.59,0.21,0.2
17898228,0.32,0.48,0.2
18060857,0.47,0.27,0.26
17872836,0.31,0.41,0.28
17872366,0.25,0.52,0.23
17780388,0.38,0.34,0.28
17780387,0.59,0.22,0.19
17269257,0.34,0.33,0.33
17872837,0.69,0.14,0.17
17162524,0.08,0.76,0.16
17668975,0.36,0.39,0.25
17769779,0.43,0.22,0.35
17769780,0.32,0.36,0.32
17898424,0.39,0.39,0.22
17766402,0.4,0.27,0.33
17902751,0.37,0.32,0.31
17902752,0.33,0.32,0.35
17902753,0.28,0.49,0.23
17902754,0.26,0.3,0.44
17987375,0.4,0.32,0.28
17761632,0.33,0.46,0.21
16832860,0.29,0.33,0.38
16833207,0.16,0.55,0.29
17757531,0.38,0.31,0.31
17761855,0.2,0.5,0.3
17762066,0.34,0.29,0.37
17762488,0.34,0.38,0.28
17762489,0.31,0.44,0.25
17987382,0.31,0.45,0.24
17673811,0.34,0.39,0.27
18001875,0.35,0.41,0.24
16833201,0.21,0.44,0.35
11913773,0.33,0.29,0.38
16888316,0.26,0.49,0.25
18118191,0.4,0.36,0.24
18108210,0.49,0.28,0.23
17214143,0.26,0.45,0.29
18016760,0.5,0.2,0.3
18016761,0.26,0.41,0.33
17762485,0.37,0.41,0.22
17957061,0.39,0.27,0.34
16744798,0.35,0.31,0.34
16744797,0.32,0.37,0.31
16744796,0.4,0.28,0.32
16744795,0.25,0.54,0.21
17957168,0.33,0.37,0.3
16744792,0.3,0.4,0.3
16744799,0.42,0.26,0.32
17957170,0.48,0.28,0.24
18060844,0.34,0.38,0.28
16744793,0.22,0.58,0.2
17956934,0.53,0.26,0.21
16744800,0.41,0.4,0.19
16747256,0.49,0.22,0.29
17762280,0.5,0.27,0.23
17762279,0.41,0.32,0.27
17762276,0.38,0.41,0.21
17762274,0.45,0.28,0.27
17762067,0.53,0.28,0.19
17762064,0.51,0.28,0.21
17761860,0.425,0.445,0.13
17761854,0.39,0.3,0.31
17762487,0.3,0.56,0.14
17757749,0.37,0.32,0.31
16747265,0.07,0.79,0.14
16747264,0.29,0.39,0.32
16747262,0.19,0.55,0.26
17956933,0.34,0.34,0.32
16747260,0.3,0.35,0.35
16747259,0.17,0.56,0.27
16747258,0.39,0.32,0.29
16747257,0.18,0.58,0.24
17956932,0.2,0.59,0.21
18118192,0.36,0.36,0.28
17898030,0.27,0.45,0.28
17761631,0.3,0.42,0.28
17987376,0.37,0.36,0.27
16747053,0.31,0.39,0.3
16833203,0.33,0.34,0.33
18083900,0.35,0.26,0.39
18108209,0.43,0.26,0.31
18107612,0.37,0.42,0.21
16621202,0.39,0.36,0.25
16621204,0.36,0.39,0.25
18082660,0.49,0.20199999999999999,0.308
18082662,0.54,0.18,0.28
16621206,0.34,0.38,0.28
18082663,0.41,0.15,0.44
16621201,0.47,0.3,0.23
16888314,0.68,0.16,0.16
17447990,0.31,0.37,0.32
16888720,0.3,0.33,0.37
16888714,0.67,0.11,0.22
16888718,0.46,0.25,0.29
16888717,0.42,0.3,0.28
16888716,0.51,0.18,0.31
16888715,0.59,0.15,0.26
17447991,0.26,0.37,0.37
16888318,0.24,0.45,0.31
16888719,0.41,0.32,0.27
17447992,0.47,0.17,0.36
17447994,0.42,0.31,0.27
16888315,0.23,0.43,0.34
16888317,0.54,0.27,0.19
18080810,0.36,0.32,0.32
18080809,0.39,0.37,0.24
18080808,0.4,0.33,0.27
18045001,0.46,0.25,0.29
17987384,0.27,0.52,0.21
17987381,0.31,0.48,0.21
17881133,0.6,0.19,0.21
17807215,0.43,0.34,0.23
17762490,0.48,0.24,0.28
17761859,0.4,0.3,0.3
17761857,0.39,0.4,0.21
17758767,0.43,0.32,0.25
17757748,0.46,0.27,0.27
17757534,0.46,0.19,0.35
17757532,0.24,0.39,0.37
17447997,0.41,0.25,0.34
17447996,0.46,0.21,0.33
17447995,0.27,0.5,0.23
17447993,0.4,0.28,0.32
16888313,0.49,0.24,0.27
17761630,0.42,0.41,0.17
16833202,0.42,0.27,0.31
17881136,0.36,0.41,0.23
18080812,0.32,0.36,0.32
17987377,0.68,0.17,0.15
18001876,0.32,0.36,0.32
16888312,0.42,0.25,0.33
17760095,0.31,0.43,0.26
17760094,0.1,0.7,0.2
17814062,0.53,0.25,0.22
17760092,0.22,0.6,0.18
17761629,0.44,0.29,0.27
17761633,0.42,0.28,0.3
17760093,0.3,0.4,0.3
18100339,0.42,0.15,0.43
18118193,0.59,0.23,0.18
17807181,0.65,0.16,0.19
17758766,0.61,0.14,0.25
18043788,0.33,0.39,0.28
17762277,0.42,0.35,0.23
17758772,0.31,0.31,0.38
17761858,0.5,0.3,0.2
17762068,0.43,0.28,0.29
17762069,0.4,0.41,0.19
17758531,0.32,0.41,0.27
17758530,0.27,0.46,0.27
17758765,0.72,0.15,0.13
17813898,0.28,0.51,0.21
17762484,0.46,0.33,0.21
17762486,0.42,0.31,0.27
17762701,0.57,0.19,0.24
17762704,0.49,0.31,0.2
17758528,0.44,0.25,0.31
17813899,0.54,0.28,0.18
17814060,0.13,0.62,0.25
17959965,0.33,0.44,0.23
17814329,0.49,0.19,0.32
17877530,0.75,0.11,0.14
17877532,0.48,0.24,0.28
17877533,0.38,0.26,0.36
17898029,0.5,0.24,0.26
17762278,0.39,0.38,0.23
17757751,0.31,0.46,0.23
17997588,0.18,0.68,0.14
17678316,0.35,0.27,0.38
17898034,0.19,0.43,0.38
17614518,0.32,0.26,0.42
17760096,0.33,0.34,0.33
18043790,0.3,0.43,0.27
18043791,0.28,0.38,0.34
18043816,0.48,0.29,0.23
18043817,0.69,0.15,0.16
16832861,0.42,0.27,0.31
18043789,0.32,0.48,0.2
17898036,0.28,0.45,0.27
17214135,0.48,0.24,0.28
17678311,0.24,0.39,0.37
17678310,0.41,0.24,0.35
17678309,0.5,0.17,0.33
17973006,0.23,0.41,0.36
17814063,0.57,0.23,0.2
17933878,0.52,0.25,0.23
16832862,0.27,0.38,0.35
16832865,0.26,0.4,0.34
17762065,0.42,0.22,0.36
17967884,0.35,0.32,0.33
17996368,0.42,0.25,0.33
17762070,0.45,0.29,0.26
16833204,0.18,0.52,0.3
17944186,0.43,0.23,0.34
16833206,0.59,0.2,0.21
16833209,0.46,0.2,0.34
17973922,0.23,0.38,0.39
17758770,0.12,0.53,0.35
17762275,0.24,0.56,0.2
17004683,0.18,0.5,0.32
18087365,0.5,0.23,0.27
16613988,0.47,0.25,0.28
17982247,0.42,0.28,0.3
17974783,0.28,0.4,0.32
18087303,0.56,0.2,0.24
18087304,0.31,0.48,0.21
18087306,0.57,0.2,0.23
17967879,0.38,0.32,0.3
18087307,0.31,0.29,0.4
18012802,0.45,0.3,0.25
18087308,0.37,0.3,0.33
18087333,0.23,0.37,0.4
18087334,0.47,0.21,0.32
17807216,0.55,0.27,0.18
18108317,0.4,0.31,0.29
16521599,0.46,0.28,0.26
18107746,0.33,0.35,0.32
16521600,0.53,0.26,0.21
16613982,0.57,0.21,0.22
16613984,0.42,0.33,0.25
18087335,0.54,0.19,0.27
18087336,0.41,0.21,0.38
16613985,0.65,0.14,0.21
18087337,0.3,0.37,0.33
18076993,0.38,0.35,0.27
18061280,0.3,0.38,0.32
18087368,0.39,0.24,0.37
18061265,0.41,0.36,0.23
17469766,0.49,0.21,0.3
17814061,0.35,0.38,0.27
18001873,0.52,0.19,0.29
17997591,0.39,0.31,0.3
16495510,0.37,0.3,0.33
16521596,0.3,0.42,0.28
16495512,0.47,0.33,0.2
17673808,0.36,0.41,0.23
17673809,0.64,0.18,0.18
18061267,0.41,0.34,0.25
17673814,0.31,0.46,0.23
17757529,0.37,0.25,0.38
17673810,0.23,0.47,0.3
18017015,0.47,0.26,0.27
17932792,0.4,0.32,0.28
17003999,0.37,0.39,0.24
17003997,0.6,0.13,0.27
17003996,0.27,0.37,0.36
17681121,0.3,0.46,0.24
16495515,0.51,0.25,0.24
18109523,0.56,0.15,0.29
17681120,0.3,0.34,0.36
16475657,0.3,0.4,0.3
16613867,0.18,0.47,0.35
18015904,0.34,0.32,0.34
16613866,0.38,0.34,0.28
16613865,0.28,0.43,0.29
16613863,0.27,0.46,0.27
16613869,0.51,0.16,0.33
17932791,0.33,0.35,0.32
17681125,0.45,0.28,0.27
17004001,0.41,0.33,0.26
17004002,0.27,0.42,0.31
17004003,0.68,0.15,0.17
17681122,0.26,0.4,0.34
17681124,0.25,0.42,0.33
17932793,0.34,0.43,0.23
17681127,0.43,0.28,0.29
17685064,0.55,0.2,0.25
17004000,0.54,0.22,0.24
17932798,0.35,0.37,0.28
17932797,0.14,0.64,0.22
17932796,0.29,0.58,0.13
17932794,0.54,0.14,0.32
18102223,0.27,0.44,0.29
17897083,0.42,0.38,0.2
17997587,0.4,0.36,0.24
18043508,0.38,0.35,0.27
17974782,0.41,0.27,0.32
17214140,0.31,0.37,0.32
18109525,0.48,0.21,0.31
17685057,0.45,0.26,0.29
18123798,0.37,0.5,0.13
17685065,0.37,0.38,0.25
17785768,0.35,0.38,0.27
17796539,0.3,0.4,0.3
17796540,0.48,0.3,0.22
17796542,0.52,0.23,0.25
17796544,0.52,0.16,0.32
17813900,0.47,0.34,0.19
18043507,0.31,0.33,0.36
17814330,0.33,0.36,0.31
17877843,0.49,0.31,0.2
18062205,0.22,0.61,0.17
18117601,0.26,0.4,0.34
17877790,0.28,0.52,0.2
18118071,0.47,0.19,0.34
18072310,0.39,0.31,0.3
17982333,0.48,0.25,0.27
18109753,0.49,0.23,0.28
18015905,0.23,0.4,0.37
17944183,0.31,0.4,0.29
17982248,0.37,0.27,0.36
18118939,0.51,0.21,0.28
18107065,0.42,0.23,0.35
17162521,0.4,0.34,0.26
18080404,0.39,0.2,0.41
18109526,0.45,0.29,0.26
18061628,0.3,0.41,0.29
18100200,0.22,0.51,0.27
18109490,0.67,0.11,0.22
18083863,0.39,0.29,0.32
18083876,0.54,0.2,0.26
18083877,0.32,0.3,0.38
11913693,0.44,0.24,0.32
18083862,0.4,0.25,0.35
18094321,0.4185714285714286,0.2618131868131868,0.3196153846153846
18083861,0.65,0.05,0.3
17982414,0.36,0.41,0.23
17881137,0.42,0.32,0.26
17974394,0.72,0.12,0.16
17881138,0.26,0.45,0.29
17982650,0.39,0.29,0.32
17891956,0.51,0.29,0.2
18030132,0.22,0.51,0.27
18080811,0.37,0.34,0.29
17982455,0.52,0.24,0.24
17982413,0.36,0.28,0.36
18080175,0.36,0.32,0.32
17982567,0.23,0.48,0.29
17972914,0.32,0.33,0.35
17926284,0.39,0.35,0.26
17777459,0.55,0.22,0.23
18107747,0.35,0.34,0.31
18107749,0.47,0.32,0.21
18108953,0.36,0.31,0.33
17973005,0.31,0.29,0.4
17868489,0.43,0.3,0.27
17982456,0.37,0.34,0.29
17982510,0.38,0.28,0.34
17982708,0.51,0.21,0.28
18082634,0.42,0.22,0.36
18094900,0.54,0.22,0.24
17944182,0.29,0.43,0.28
17959966,0.3,0.4,0.3
17982609,0.35,0.34,0.31
18036606,0.46,0.26,0.28
17973003,0.34,0.3,0.36
17982608,0.25,0.49,0.26
17893475,0.45,0.24,0.31
17972916,0.47,0.3,0.23
18012801,0.47,0.25,0.28
18012800,0.46,0.31,0.23
17982370,0.33,0.38,0.29
18061629,0.31,0.34,0.35
17868499,0.4,0.24,0.36
17868469,0.21,0.45,0.34
18029992,0.35,0.24,0.41
17959970,0.48,0.22,0.3
18036609,0.49,0.23,0.28
17982651,0.48,0.26,0.26
17973004,0.41,0.27,0.32
18012799,0.55,0.2,0.25
17958500,0.26,0.47,0.27
17947398,0.53,0.22,0.25
17868449,0.24,0.42,0.34
18072316,0.36,0.36,0.28
17893474,0.35,0.25,0.4
17933971,0.34,0.3,0.36
17948972,0.15,0.62,0.23
17974870,0.69,0.16,0.15
17974871,0.39,0.33,0.28
18072313,0.25,0.44,0.31
18072315,0.45,0.19,0.36
18072323,0.42,0.32,0.26
17947397,0.55,0.22,0.23
18030030,0.46,0.21,0.33
18072320,0.39,0.33,0.28
17933973,0.33,0.35,0.32
17933972,0.42,0.33,0.25
17933974,0.69,0.14,0.17
18072308,0.32,0.44,0.24
17958493,0.4,0.31,0.29
17868459,0.24,0.37,0.39
17868479,0.24,0.38,0.38
17947399,0.31,0.47,0.22
17958498,0.3,0.41,0.29
17959961,0.32,0.41,0.27
17974872,0.18,0.52,0.3
18072325,0.34,0.39,0.27
17944187,0.34,0.23,0.43
18072256,0.47,0.21,0.32
17947400,0.38,0.24,0.38
17948973,0.34,0.44,0.22
17974873,0.53,0.18,0.29
17974874,0.48,0.26,0.26
17947944,0.45,0.29,0.26
17766131,0.42,0.21,0.37
17947942,0.23,0.36,0.41
17766129,0.23,0.51,0.26
18086985,0.24,0.39,0.37
17766130,0.59,0.14,0.27
17695081,0.28,0.53,0.19
17708639,0.44,0.3,0.26
17780389,0.16,0.69,0.15
17708640,0.37,0.37,0.26
17766132,0.38,0.2,0.42
17766404,0.31,0.37,0.32
17766405,0.3,0.35,0.35
17947943,0.47,0.25,0.28
17766403,0.29,0.41,0.3
17934020,0.44,0.33,0.23
17934019,0.56,0.22,0.22
17873766,0.25,0.5,0.25
18086980,0.57,0.19,0.24
17873765,0.35,0.42,0.23
17669052,0.16,0.58,0.26
17872367,0.48,0.33,0.19
17872838,0.46,0.31,0.23
17695082,0.34,0.41,0.25
17769781,0.48,0.23,0.29
17902755,0.5,0.29,0.21
17777683,0.18,0.5,0.32
17708638,0.51,0.19,0.3
18118407,0.76,0.13,0.11
17934024,0.28,0.41,0.31
17934022,0.45,0.32,0.23
17934021,0.21,0.64,0.15
17934023,0.59,0.24,0.17
17777685,0.48,0.19,0.33
17766133,0.4,0.26,0.34
17872839,0.59,0.28,0.13
17872840,0.32,0.47,0.21
18118408,0.36,0.3,0.34
18118406,0.07,0.79,0.14
18118409,0.39,0.32,0.29
17902541,0.51,0.24,0.25
17974639,0.33,0.29,0.38
17162523,0.56,0.25,0.19
17708641,0.43,0.44,0.13
16613986,0.64,0.18,0.18
17214138,0.48,0.27,0.25
17214142,0.38,0.14,0.48
18083901,0.32,0.32,0.36
18118410,0.32,0.36,0.32
18086987,0.31,0.39,0.3
18109752,0.37,0.36,0.27
17974393,0.38,0.29,0.33
17769782,0.44,0.23,0.33
17214139,0.49,0.29,0.22
17982332,0.48,0.17,0.35
18109529,0.44,0.24,0.32
17998739,0.28,0.4,0.32
17987514,0.49,0.31,0.2
17214136,0.75,0.08,0.17
18084042,0.37,0.37,0.26
17214141,0.33,0.33,0.34
17974391,0.29,0.35,0.36
17998740,0.5,0.2,0.3
17974392,0.32,0.42,0.26
17998135,0.24,0.4,0.36
17998137,0.23,0.46,0.31
17998138,0.4,0.25,0.35
17998274,0.48,0.22,0.3
17998275,0.29,0.24,0.47
17998277,0.46,0.26,0.28
17998738,0.35,0.37,0.28
17948354,0.34,0.36,0.3
17948186,0.5,0.3,0.2
17897859,0.4,0.27,0.33
17996777,0.22,0.51,0.27
17986919,0.3,0.4,0.3
17996776,0.23,0.56,0.21
17162520,0.41,0.35,0.24
17759259,0.31,0.47,0.22
16832864,0.31,0.37,0.32
16832867,0.32,0.32,0.36
17770720,0.37,0.38,0.25
18043514,0.51,0.18,0.31
18001877,0.46,0.36,0.18
18084043,0.33,0.36,0.31
17934025,0.29,0.44,0.27
18043513,0.46,0.27,0.27
18043515,0.52,0.13,0.35
18045003,0.27,0.44,0.29
17758532,0.39,0.41,0.2
17758529,0.45,0.32,0.23
16705397,0.41,0.31,0.28
16705401,0.49,0.28,0.23
16705400,0.51,0.22,0.27
16705398,0.28,0.49,0.23
17948184,0.36,0.49,0.15
16824893,0.24,0.57,0.19
16824796,0.36,0.43,0.21
18038219,0.49,0.29,0.22
17673813,0.14,0.62,0.24
17758527,0.49,0.27,0.24
16705402,0.49,0.21,0.3
17879002,0.23,0.48,0.29
18060845,0.44,0.29,0.27
18045004,0.54,0.24,0.22
18108212,0.39,0.39,0.22
18082966,0.47,0.27,0.26
18118318,0.42,0.27,0.31
16824795,0.31,0.46,0.23
17997126,0.29,0.44,0.27
18082661,0.42,0.24,0.34
18082664,0.68,0.16,0.16
18082667,0.45,0.26,0.29
18082669,0.31,0.31,0.38
17997124,0.25,0.54,0.21
17241117,0.27,0.31,0.42
17757750,0.63,0.12,0.25
17759258,0.46,0.26,0.28
17757527,0.45,0.27,0.28
17897007,0.3,0.38,0.32
17758768,0.42,0.2,0.38
17673812,0.32,0.36,0.32
17770721,0.71,0.13,0.16
17770722,0.8,0.08,0.12
17807218,0.3,0.4,0.3
17995214,0.46,0.31,0.23
17881135,0.41,0.32,0.27
17162525,0.36,0.4,0.24
17761628,0.4,0.3,0.3
17987522,0.33,0.39,0.28
17987524,0.44,0.27,0.29
18001874,0.42,0.29,0.29
18108318,0.55,0.15,0.3
18045005,0.46,0.29,0.25
17243162,0.23,0.44,0.33
17240490,0.23,0.34,0.43
17246084,0.41,0.2,0.39
17240489,0.32,0.37,0.31
17240487,0.32,0.36,0.32
17240486,0.27,0.34,0.39
17240485,0.46,0.28,0.26
17240484,0.37,0.36,0.27
17897854,0.3,0.45,0.25
17241408,0.24,0.38,0.38
17614517,0.25,0.39,0.36
17614515,0.37,0.27,0.36
17614514,0.33,0.37,0.3
17614428,0.35,0.36,0.29
17614427,0.31,0.29,0.4
17614424,0.2,0.43,0.37
17598743,0.51,0.2,0.29
17246281,0.34,0.4,0.26
17197399,0.37,0.29,0.34
17614516,0.54,0.16,0.3
17242117,0.39,0.3,0.31
17243163,0.35,0.3,0.35
17241808,0.42,0.25,0.33
17241809,0.34,0.26,0.4
17241810,0.36,0.29,0.35
17241812,0.23,0.42,0.35
17241813,0.38,0.22,0.4
17241814,0.55,0.19,0.26
17241815,0.33,0.29,0.38
17241807,0.53,0.17,0.3
17813665,0.23,0.42,0.35
17813669,0.63,0.21,0.16
17814064,0.25,0.55,0.2
17897107,0.5,0.27,0.23
17777181,0.34,0.22,0.44
16832863,0.52,0.18,0.3
18118411,0.35,0.37,0.28
17197778,0.45,0.24,0.31
17813666,0.47,0.3,0.23
17202356,0.34,0.4,0.26
17241120,0.33,0.4,0.27
17241118,0.3,0.36,0.34
17678533,0.36,0.32,0.32
17678534,0.43,0.23,0.34
17678535,0.44,0.24,0.32
17678537,0.52,0.22,0.26
17678538,0.28,0.44,0.28
17678539,0.25,0.46,0.29
17678540,0.43,0.22,0.35
17241119,0.59,0.12,0.29
17238635,0.16,0.45,0.39
17238637,0.32,0.27,0.41
17238638,0.48,0.22,0.3
17238639,0.46,0.28,0.26
17238640,0.35,0.32,0.33
17238641,0.53,0.16,0.31
17238642,0.37,0.18,0.45
17241112,0.26,0.4,0.34
17238636,0.37,0.34,0.29
17243165,0.37,0.27,0.36
17197613,0.59,0.2,0.21
17243167,0.33,0.29,0.38
17240171,0.28,0.25,0.47
17240172,0.27,0.44,0.29
17240173,0.27,0.47,0.26
17240174,0.61,0.14,0.25
17214137,0.44,0.31,0.25
17240176,0.33,0.38,0.29
17240177,0.34,0.43,0.23
17958491,0.39,0.39,0.22
17240179,0.38,0.3,0.32
17987517,0.39,0.39,0.22
17987515,0.67,0.16,0.17
17240792,0.37,0.41,0.22
17243166,0.35,0.43,0.22
17240799,0.58,0.21,0.21
17240797,0.31,0.37,0.32
17240796,0.29,0.31,0.4
17759261,0.54,0.31,0.15
17242121,0.34,0.39,0.27
17243168,0.32,0.31,0.37
17243169,0.27,0.33,0.4
17240800,0.32,0.42,0.26
17242120,0.47,0.28,0.25
17242118,0.31,0.47,0.22
17242119,0.63,0.1,0.27
17242122,0.27,0.43,0.3
17998742,0.43,0.3,0.27
16495516,0.42,0.3,0.28
16495517,0.38,0.34,0.28
18076995,0.41,0.37,0.22
17673816,0.4,0.35,0.25
16495513,0.33,0.4,0.27
17987523,0.51,0.26,0.23
16613983,0.33,0.45,0.22
16613987,0.49,0.23,0.28
17685058,0.25,0.49,0.26
16613989,0.48,0.34,0.18
17685061,0.34,0.35,0.31
16833205,0.31,0.43,0.26
16495511,0.37,0.29,0.34
16521601,0.55,0.2,0.25
18001878,0.19,0.66,0.15
17685059,0.1,0.78,0.12
16495514,0.36,0.43,0.21
17469767,0.39,0.27,0.34
17671670,0.38,0.28,0.34
17469768,0.41,0.26,0.33
17671671,0.4,0.37,0.23
17671672,0.38,0.3,0.32
17671673,0.34,0.34,0.32
17671674,0.34,0.32,0.34
17671675,0.43,0.24,0.33
17671676,0.48,0.23,0.29
17671678,0.57,0.16,0.27
17671679,0.47,0.22,0.31
17973921,0.61,0.14,0.25
17469769,0.45,0.23,0.32
17469761,0.59,0.15,0.26
17982250,0.35,0.32,0.33
17973924,0.2,0.6,0.2
17974781,0.37,0.31,0.32
17469764,0.55,0.13,0.32
17694012,0.41,0.31,0.28
17879458,0.39,0.38,0.23
17879457,0.44,0.29,0.27
17879038,0.26,0.53,0.21
17748042,0.42,0.3,0.28
17748046,0.4,0.38,0.22
17748047,0.51,0.25,0.24
17973923,0.18,0.4,0.42
17777179,0.36,0.3,0.34
17944184,0.42,0.3,0.28
17879037,0.46,0.27,0.27
17777182,0.3,0.41,0.29
17786425,0.38,0.3,0.32
17878906,0.41,0.36,0.23
17878907,0.35,0.41,0.24
17748048,0.15,0.56,0.29
17777180,0.35,0.34,0.31
17879036,0.2,0.4,0.4
18107039,0.31,0.28,0.41
16832202,0.41,0.31,0.28
16832200,0.46,0.25,0.29
16832199,0.24,0.45,0.31
16832198,0.42,0.28,0.3
16832196,0.26,0.49,0.25
16832195,0.43,0.23,0.34
16832194,0.27,0.5,0.23
17948351,0.47,0.21,0.32
17879035,0.62,0.24,0.14
16475699,0.41,0.35,0.24
18118811,0.25,0.37,0.38
18061626,0.31,0.3,0.39
17998741,0.36,0.24,0.4
17997599,0.63,0.13,0.24
18015907,0.28,0.41,0.31
17685060,0.26,0.53,0.21
17685066,0.33,0.44,0.23
17786424,0.52,0.24,0.24
17901878,0.41,0.31,0.28
17973656,0.17,0.54,0.29
17911067,0.24,0.58,0.18
17911069,0.29,0.43,0.28
17911070,0.24,0.46,0.3
18109754,0.24,0.39,0.37
17997598,0.3,0.42,0.28
18117602,0.28,0.4,0.32
17932814,0.2,0.44,0.36
17973652,0.31,0.38,0.31
17973605,0.19,0.63,0.18
17967883,0.4,0.25,0.35
17967882,0.45,0.15,0.4
17957018,0.3,0.32,0.38
17957017,0.36,0.32,0.32
17957015,0.45,0.23,0.32
17974638,0.49,0.19,0.32
17974784,0.23,0.54,0.23
17996369,0.5,0.27,0.23
17987520,0.3,0.4,0.3
17911065,0.65,0.15,0.2
17974640,0.32,0.32,0.36
18109530,0.22,0.51,0.27
18109528,0.46,0.25,0.29
18118422,0.45,0.26,0.29
17982331,0.37,0.25,0.38
18118418,0.43,0.27,0.3
18118419,0.41,0.2,0.39
18118420,0.36,0.31,0.33
18109527,0.41,0.29,0.3
18122457,0.44,0.21,0.35
17982334,0.47,0.21,0.32
18024815,0.35,0.34,0.31
17891954,0.48,0.28,0.24
18118424,0.39,0.24,0.37
17998276,0.31,0.37,0.32
18109524,0.42,0.27,0.31
17982371,0.49,0.23,0.28
17982707,0.41,0.27,0.32
18107038,0.51,0.14,0.35
18061624,0.4,0.37,0.23
18080178,0.34,0.34,0.32
17469763,0.37,0.23,0.4
17891951,0.38,0.42,0.2
18117658,0.39,0.2,0.41
17891949,0.46,0.27,0.27
17891950,0.38,0.36,0.26
18080813,0.51,0.29,0.2
18117660,0.33,0.27,0.4
18109504,0.48,0.28,0.24
17813667,0.35,0.44,0.21
17959393,0.44,0.32,0.24
17705775,0.46,0.38,0.16
18118812,0.53,0.15,0.32
17982512,0.44,0.27,0.29
17982457,0.24,0.47,0.29
18109476,0.29,0.41,0.3
17982454,0.29,0.34,0.37
17982412,0.25,0.32,0.43
18108955,0.42,0.29,0.29
17982511,0.33,0.29,0.38
17982610,0.19,0.51,0.3
17982566,0.45,0.27,0.28
17982706,0.39,0.26,0.35
17958494,0.25,0.41,0.34
17958496,0.31,0.36,0.33
17982568,0.45,0.25,0.3
17982709,0.38,0.25,0.37
18119163,0.37,0.38,0.25
17959963,0.33,0.33,0.34
17972915,0.4,0.27,0.33
17972917,0.2,0.54,0.26
18072328,0.18,0.46,0.36
17982513,0.3,0.3475,0.3525
17813902,0.39,0.37,0.24
18107750,0.265,0.425,0.31
17959394,0.42,0.34,0.24
18122458,0.42,0.27,0.31
18071826,0.5,0.195,0.305
18072329,0.43,0.35,0.22
17893476,0.44,0.24,0.32
17982653,0.38,0.31,0.31
18109462,0.44,0.29,0.27
18061631,0.28,0.3,0.42
17893472,0.24,0.38,0.38
17974877,0.25,0.47,0.28
18072330,0.41,0.27,0.32
17973007,0.33,0.34,0.33
17982372,0.21,0.51,0.28
17982652,0.35,0.25,0.4
17959964,0.37,0.28,0.35
17958499,0.23,0.46,0.31
17958492,0.3,0.45,0.25
17944185,0.36,0.28,0.36
17948974,0.34,0.34,0.32
17947401,0.32,0.33,0.35
18029993,0.37,0.36,0.27
17974875,0.55,0.24,0.21
18119618,0.4,0.34,0.26
17893473,0.35,0.22,0.43
18072332,0.41,0.24,0.35
17891953,0.72,0.08,0.2
18072334,0.42,0.35,0.23
18061625,0.28,0.4,0.32
17974876,0.25,0.51,0.24
17958497,0.3,0.47,0.23
17959968,0.38,0.3,0.32
17944189,0.25,0.34,0.41
18119619,0.47,0.23,0.3
17958395,0.26,0.56,0.18
11913738,0.45,0.29,0.26
18080627,0.44,0.19,0.37
18119742,0.34,0.36,0.3
17898230,0.29,0.48,0.23
17679890,0.31,0.24,0.45
11913737,0.37,0.26,0.37
17679884,0.34,0.23,0.43
17679886,0.37,0.23,0.4
17679889,0.32,0.39,0.29
17679892,0.38,0.34,0.28
18084044,0.45,0.35,0.2
17869224,0.27,0.5,0.23
17869222,0.44,0.27,0.29
17869221,0.42,0.2,0.38
11913717,0.3,0.27,0.43
18117665,0.43,0.37,0.2
11913628,0.31,0.41,0.28
18124642,0.49,0.18,0.33
18083507,0.38,0.34,0.28
11913678,0.48,0.21,0.31
17959389,0.36,0.25,0.39
18124657,0.2,0.42,0.38
17878901,0.6,0.16,0.24
18124658,0.43,0.27,0.3
11913658,0.27,0.4,0.33
17794247,0.46,0.25,0.29
18124662,0.32,0.4,0.28
17959391,0.35,0.36,0.29
18084045,0.39,0.37,0.24
18084046,0.4185714285714286,0.2618131868131868,0.3196153846153846
11913677,0.42,0.28,0.3
17959392,0.23,0.46,0.31
11913758,0.34,0.26,0.4
11913757,0.48,0.31,0.21
17757530,0.42,0.24,0.34
11913637,0.45,0.24,0.31
11913718,0.45,0.29,0.26
17946865,0.44,0.22,0.34
11913698,0.65,0.11,0.24
17897109,0.32,0.35,0.33
17469765,0.51,0.16,0.33
17946870,0.22,0.36,0.42
17946867,0.45,0.23,0.32
17891952,0.35,0.42,0.23
17946651,0.38,0.23,0.39
17946650,0.47,0.2,0.33
18061627,0.34,0.39,0.27
17946872,0.36,0.34,0.3
16833208,0.47,0.3,0.23
17881934,0.28,0.35,0.37
17881931,0.44,0.22,0.34
17946653,0.55,0.12,0.33
17946652,0.53,0.24,0.23
17881938,0.27,0.3,0.43
17881937,0.38,0.26,0.36
17881932,0.36,0.24,0.4
17881935,0.52,0.11,0.37
17881933,0.38,0.29,0.33
17881936,0.28,0.26,0.46
17794312,0.43,0.27,0.3
17910704,0.48,0.26,0.26
18012877,0.4,0.33,0.27
