id,home,draw,away
17999445,0.36848354,0.25874776,0.3727687
17997111,0.6098015,0.209748,0.18045051
17957169,0.27758536,0.26066607,0.46174854
17957062,0.615529,0.1571543,0.22731669
17956918,0.52551335,0.22096153,0.2535251
17956917,0.4629726,0.21158946,0.325438
17881646,0.6512632,0.20888247,0.13985439
17083466,0.49383998,0.2848115,0.22134857
17083465,0.1210427,0.23027518,0.6486821
17082428,0.36307326,0.32395554,0.31297123
17082426,0.52159715,0.32425004,0.15415283
17082421,0.4256551,0.41034272,0.16400215
17055691,0.43492946,0.34266803,0.22240254
16935527,0.46013767,0.43682355,0.10303871
16935526,0.42561027,0.4000044,0.17438537
16935525,0.31673318,0.5469073,0.13635951
16935524,0.5958151,0.20918363,0.19500126
16935521,0.72502184,0.18978088,0.08519726
16935520,0.20706348,0.34171578,0.45122075
16888689,0.04827312,0.108415,0.8433119
16888688,0.624109,0.1984964,0.17739452
16888287,0.5694831,0.20797807,0.22253886
16888286,0.637206,0.16536069,0.19743332
16888285,0.8502849,0.08462915,0.06508594
16888284,0.2914141,0.3414855,0.36710042
16747225,0.13118944,0.28558895,0.5832216
16747223,0.45392507,0.2734434,0.2726315
17342122,0.54474914,0.24750365,0.20774722
16744758,0.35773796,0.24298139,0.3992807
16672206,0.09046779,0.25049323,0.65903896
17783985,0.5435793,0.3825537,0.07386706
16672209,0.6399372,0.2466458,0.113417
18012447,0.5420335,0.22153832,0.23642814
16950651,0.42565146,0.32204646,0.2523021
12030730,0.3638708,0.425305,0.21082422
12030733,0.4429771,0.35129994,0.20572299
12030465,0.4262207,0.3892044,0.18457493
17878825,0.54508054,0.22847958,0.2264399
17933855,0.5864658,0.13985096,0.27368325
16621193,0.59802383,0.21327575,0.1887004
16950647,0.38995892,0.24380927,0.3662318
16621192,0.31962454,0.1585485,0.5218269
16864479,0.14237471,0.41442558,0.4431997
18060949,0.36013582,0.3794478,0.26041636
18060931,0.3855329,0.43353844,0.18092868
17098358,0.22877225,0.23548149,0.5357462
18060930,0.5020219,0.31569538,0.18228273
17242093,0.4788958,0.32402357,0.19708061
18035572,0.58058345,0.24020864,0.17920792
17987334,0.4207883,0.20497464,0.37423703
17899293,0.09970036,0.08535999,0.8149396
17899295,0.5323057,0.14896569,0.31872863
17940854,0.44058645,0.28633565,0.27307796
17940852,0.32397106,0.265148,0.41088086
17877509,0.62084025,0.11888529,0.26027444
18060932,0.25274858,0.34242606,0.4048254
18025025,0.6305726,0.23090562,0.13852175
16888690,0.030067652,0.0636314,0.9063009
16672203,0.2564712,0.29904404,0.44448477
16888691,0.44583166,0.3534277,0.20074058
17657430,0.35554776,0.40000138,0.24445091
17753386,0.5806401,0.16646294,0.25289702
17757255,0.63479954,0.2303783,0.1348222
17757257,0.36503923,0.3223018,0.31265897
16725284,0.30332035,0.3704172,0.32626244
17757495,0.3963616,0.22346547,0.38017297
18035573,0.18862858,0.2111832,0.60018826
16839819,0.615216,0.29600912,0.0887749
17757501,0.2264041,0.33735293,0.43624294
17162486,0.65687555,0.15461121,0.18851325
16888288,0.36554423,0.2523519,0.38210386
17758737,0.63977367,0.11799877,0.24222755
16672207,0.53116786,0.29594067,0.17289147
17925641,0.4661857,0.308087,0.2257273
17925642,0.50337255,0.347317,0.14931041
17770697,0.05781846,0.11608697,0.82609457
16888289,0.6680943,0.23548386,0.09642187
17807199,0.3954605,0.21829262,0.38624692
16672210,0.6228604,0.19491994,0.18221968
18038211,0.8825525,0.063814655,0.05363279
16834389,0.4291295,0.2731122,0.29775834
18043757,0.43117136,0.3629761,0.20585252
17882665,0.65855324,0.1792795,0.16216727
18043756,0.56523776,0.24240284,0.19235943
18046155,0.4800288,0.33943903,0.18053213
17987327,0.4147671,0.30672312,0.27850974
17098353,0.6167907,0.23505676,0.14815253
18046137,0.6775,0.16707198,0.15542802
17241391,0.48758072,0.33131957,0.18109962
17987333,0.58231413,0.22435059,0.19333531
16834392,0.85427415,0.05226025,0.09346567
16832493,0.3204391,0.34675008,0.3328108
17876766,0.12926786,0.16818419,0.70254797
18035574,0.13551973,0.25163153,0.61284876
17994085,0.7853955,0.11176214,0.10284241
17655591,0.30344102,0.3496332,0.34692577
17269092,0.72434247,0.18891175,0.08674578
17994086,0.38577586,0.25334477,0.36087942
17994082,0.91857374,0.04119615,0.040230155
17994083,0.70632285,0.17077522,0.12290189
16840350,0.79731417,0.13927737,0.063408434
16840349,0.37189493,0.34690842,0.2811966
16840351,0.5610004,0.23731205,0.20168748
16725536,0.1952412,0.19031025,0.61444855
17056586,0.3108408,0.41762236,0.27153683
16840355,0.11443842,0.33764306,0.54791856
17994087,0.3993911,0.25316343,0.34744543
16725533,0.46142754,0.24690369,0.29166877
16839521,0.37187925,0.546567,0.08155372
16952908,0.36507764,0.21958986,0.41533253
16952909,0.29523337,0.3563718,0.34839484
17152473,0.43757346,0.189428,0.37299854
16952911,0.22952598,0.4293626,0.34111145
16952912,0.27640045,0.31284168,0.4107578
17152470,0.7312185,0.17008454,0.09869699
16524259,0.24347447,0.09565592,0.66086966
17152464,0.15251316,0.25223875,0.5952481
17152466,0.5573743,0.3055348,0.13709092
17152474,0.33020058,0.3914364,0.27836305
16887718,0.4971655,0.30369398,0.19914046
16887716,0.28574052,0.43546084,0.27879858
17152467,0.47573107,0.32509947,0.19916946
16952913,0.34474987,0.34307587,0.31217423
16952906,0.34467033,0.45068258,0.20464711
16832827,0.23808414,0.3951592,0.36675665
16833158,0.69853044,0.21070172,0.09076784
16832825,0.41402525,0.22811279,0.35786197
16833161,0.40025547,0.20647658,0.39326793
18036356,0.42375293,0.39268276,0.18356432
16839523,0.5169167,0.33963326,0.14345
17876771,0.08548559,0.09888952,0.8156249
16952907,0.3565886,0.30451366,0.3388977
17876770,0.16037689,0.16974203,0.6698811
17758740,0.6795886,0.1851475,0.13526386
16943154,0.32600498,0.39067245,0.28332254
16952902,0.6090429,0.14857934,0.2423778
16952903,0.39376906,0.28182134,0.32440963
16952904,0.45983848,0.4057051,0.13445643
16952905,0.30205527,0.36581808,0.33212668
17243813,0.4654496,0.35495076,0.17959969
17758500,0.12961124,0.1506501,0.7197387
18036355,0.31120828,0.43203387,0.25675792
18060789,0.30942118,0.23456259,0.4560162
16487550,0.28684962,0.14107475,0.5720756
18060795,0.4165173,0.28963402,0.29384866
18060790,0.53874826,0.2776472,0.18360455
16887713,0.27252835,0.29247397,0.43499765
16487013,0.20041604,0.17401698,0.62556696
17901434,0.7159509,0.19857043,0.08547867
17901432,0.57131666,0.29565677,0.13302653
18060306,0.19513918,0.24304973,0.5618111
18045922,0.60667056,0.2342138,0.15911564
17882664,0.43322584,0.34790862,0.21886554
17877505,0.32210362,0.18388551,0.4940108
17883603,0.37077004,0.18055208,0.44867787
17877506,0.66751146,0.15089595,0.1815926
17877508,0.7537733,0.08634412,0.15988262
17014307,0.78160137,0.14589724,0.07250134
17983009,0.63312894,0.18603162,0.18083948
18025026,0.5408078,0.19875021,0.260442
17982980,0.35469237,0.12833464,0.51697296
17987328,0.09431635,0.15420362,0.75148004
18015872,0.28655997,0.31403512,0.39940488
17957001,0.32522267,0.44319403,0.23158327
17974375,0.20350136,0.47092074,0.32557794
17986951,0.68500006,0.16125353,0.1537464
16487015,0.22170615,0.4334425,0.34485134
17004647,0.29969057,0.37831348,0.32199594
17152472,0.28841358,0.22241825,0.4891681
16487014,0.49091515,0.32505137,0.18403348
17757726,0.7008773,0.1972324,0.10189025
17675116,0.10966428,0.18282086,0.7075148
17758736,0.13868679,0.4851475,0.37616575
18062758,0.40853328,0.32418454,0.26728216
18036353,0.62193114,0.29236275,0.08570608
17758739,0.7366129,0.16525805,0.09812908
17995198,0.31720626,0.15064359,0.53215015
18036352,0.3847288,0.33446106,0.28081012
18036683,0.2814316,0.1416687,0.5768997
18036684,0.43674207,0.32817894,0.23507896
18036685,0.34291893,0.44936767,0.20771341
16672208,0.7031197,0.23329851,0.063581795
17758497,0.88706046,0.039348777,0.07359079
17814037,0.26124185,0.39758328,0.34117484
17814305,0.5476793,0.2006956,0.25162506
18036688,0.5446271,0.23871154,0.21666138
17814038,0.508981,0.17205353,0.3189655
17814306,0.5190277,0.30470636,0.1762659
17876885,0.7185187,0.1556021,0.12587923
17877504,0.47223538,0.22050442,0.30726022
18036689,0.45454854,0.32845792,0.2169936
18036692,0.5392657,0.3690155,0.09171884
18036687,0.5572487,0.31353492,0.12921642
17956919,0.40468043,0.20746092,0.38785863
17055693,0.605574,0.13493672,0.25948927
17693970,0.5607874,0.18257353,0.25663903
17996406,0.41855007,0.24470119,0.33674872
17996404,0.41278967,0.28457633,0.30263403
17933857,0.7279998,0.120712966,0.15128723
17054464,0.63232416,0.31066927,0.05700658
16614715,0.33954778,0.28226602,0.37818617
18015871,0.42117763,0.29549617,0.28332624
17870449,0.54744107,0.31972805,0.13283086
18043315,0.7440218,0.19120127,0.06477697
17925643,0.7118784,0.21788155,0.07024004
16839525,0.58804494,0.17293794,0.23901713
16839524,0.22287107,0.22614335,0.5509856
16613829,0.7078986,0.14545988,0.14664151
16864480,0.35569257,0.30797088,0.33633655
17673761,0.82395244,0.110100426,0.06594713
17673760,0.65805215,0.1604146,0.18153322
17003960,0.5453026,0.27302074,0.18167661
17003958,0.5326758,0.16392906,0.30339515
16864481,0.40200877,0.3607665,0.23722476
18025027,0.30345994,0.13965733,0.5568827
17796512,0.53345895,0.28777614,0.17876492
16576616,0.36576784,0.19128829,0.4429439
17796513,0.34387007,0.28656492,0.369565
16839526,0.20988567,0.21668983,0.5734245
16487554,0.5609488,0.14202023,0.29703102
17796514,0.08152025,0.16864826,0.7498315
17900287,0.26326793,0.16494934,0.57178277
17900289,0.60392344,0.23173574,0.16434087
17900317,0.31780967,0.46015808,0.22203231
17900319,0.5838292,0.20705003,0.2091208
17948849,0.531109,0.3477974,0.121093586
17948848,0.3783256,0.24792549,0.37374887
16613826,0.21924564,0.34785306,0.4329013
17948847,0.70856166,0.16578713,0.12565126
17941128,0.4567812,0.2864602,0.25675854
16576615,0.20179974,0.3490318,0.4491684
17162481,0.44639617,0.21387824,0.33972555
16576613,0.43158114,0.22254264,0.3458762
16997596,0.45194665,0.33348167,0.21457164
18036223,0.4251428,0.203735,0.37112218
18036248,0.59817564,0.22102155,0.1808028
18036249,0.38574424,0.23131113,0.3829446
18036250,0.06711408,0.17981248,0.75307345
17987469,0.44830203,0.25615677,0.29554117
17987466,0.06620797,0.07837386,0.8554182
17987465,0.23171483,0.37996495,0.3883202
17987464,0.41649204,0.35191083,0.23159708
17987463,0.10667743,0.073739305,0.8195833
17987461,0.78254765,0.093510404,0.123941965
17958178,0.3342973,0.43075946,0.2349432
18043352,0.2547217,0.263315,0.4819633
18043462,0.65592456,0.20405458,0.14002089
18060950,0.28414068,0.42212376,0.29373556
18061253,0.24722135,0.4743959,0.27838278
18061254,0.38130304,0.2742093,0.3444877
16997593,0.43752685,0.3252017,0.23727146
16576614,0.7174752,0.1460089,0.1365159
16839825,0.24462721,0.45935234,0.2960205
16524258,0.23358914,0.14762259,0.6187883
16576612,0.2420482,0.37204975,0.385902
16576611,0.23737796,0.11096017,0.6516619
16952910,0.5618632,0.323905,0.11423186
17956996,0.21305399,0.14697307,0.6399729
17671621,0.3196101,0.21205865,0.46833125
17973560,0.48808956,0.29206392,0.21984646
17242732,0.74386656,0.21017551,0.045957904
17242738,0.34075817,0.32576916,0.33347264
16839823,0.8523213,0.09694995,0.050728694
17469717,0.43181124,0.38337243,0.18481632
17996358,0.21588516,0.35195023,0.43216455
18015873,0.20588073,0.49037713,0.3037421
16481714,0.58523417,0.2799457,0.13482016
16864476,0.7143176,0.20246422,0.08321819
16864482,0.4024891,0.40909103,0.18841983
16864483,0.31299558,0.40361825,0.2833862
16522017,0.09164721,0.43161803,0.4767348
16864639,0.16569734,0.37546045,0.4588422
16832489,0.6633657,0.24432279,0.0923115
18062448,0.37703797,0.3028643,0.3200977
17987998,0.2546012,0.51982164,0.22557715
17757261,0.62543285,0.21708684,0.15748028
16833159,0.11430568,0.23377389,0.6519204
17911012,0.28600487,0.26676792,0.44722718
17757256,0.3402434,0.28426823,0.37548834
17959885,0.16210121,0.40328825,0.43461058
17996794,0.6828511,0.11515856,0.20199035
17987467,0.6553984,0.21781006,0.12679148
16833162,0.3127146,0.30360267,0.38368273
17911017,0.47722328,0.22681212,0.29596454
16725285,0.29743624,0.38608256,0.3164812
17879670,0.38472518,0.35110146,0.2641734
18012162,0.31722414,0.34219164,0.34058425
18012163,0.55242634,0.16476554,0.28280818
17958140,0.20468293,0.2879938,0.5073233
18012161,0.40084127,0.45237458,0.14678413
18012164,0.41377944,0.42138144,0.16483913
17973240,0.15211074,0.45912993,0.38875934
16487547,0.019344173,0.04507606,0.9355797
18061516,0.49104592,0.29431108,0.214643
17998715,0.74845386,0.14828001,0.10326614
17882409,0.550549,0.33459556,0.11485549
18043463,0.59158576,0.23919202,0.16922224
18030164,0.30865896,0.39814764,0.2931934
18043775,0.4370733,0.21818702,0.34473968
17786300,0.08954645,0.31295133,0.59750223
17753387,0.12943617,0.122431114,0.7481327
17098359,0.92610735,0.06315023,0.010742397
18026193,0.29355556,0.38457364,0.32187077
17987331,0.43378684,0.26654014,0.29967302
17944160,0.39111778,0.44712192,0.16176027
18026194,0.71065557,0.1417805,0.14756395
18012167,0.62530714,0.24838313,0.12630968
18012165,0.27262115,0.43584466,0.29153413
17987335,0.48856032,0.22481713,0.2866225
17054463,0.2627197,0.55154604,0.18573426
17784794,0.51996106,0.30963644,0.1704025
17755734,0.43149692,0.26158673,0.30691642
17973628,0.66029465,0.25117323,0.08853206
17994084,0.84656703,0.09279914,0.06063385
17243812,0.10600605,0.27125323,0.6227407
17057099,0.06784764,0.28766215,0.6444902
17755644,0.24473579,0.29685172,0.4584124
17925589,0.17367624,0.4592437,0.3670801
17997202,0.52430314,0.35593462,0.11976227
17057096,0.5431819,0.35052785,0.10629023
17152471,0.6975622,0.2179516,0.08448613
18061456,0.56575716,0.2868378,0.14740507
17786185,0.55145615,0.26064056,0.18790327
17973493,0.54674256,0.35838762,0.094869845
17997562,0.30614623,0.2824392,0.4114146
18032020,0.5626558,0.19724181,0.24010241
16943153,0.6374949,0.20605282,0.15645225
17903194,0.33352694,0.2474186,0.4190545
18061457,0.246106,0.5720958,0.18179813
17807437,0.5300595,0.18931739,0.2806231
17932863,0.42238736,0.41142362,0.16618899
17932861,0.32044697,0.4296064,0.24994658
17932862,0.25896966,0.5377039,0.20332645
17055696,0.28966555,0.36529562,0.34503886
16840348,0.57725626,0.24987805,0.17286572
16725530,0.53836,0.3160865,0.14555348
16614722,0.11583787,0.20613489,0.6780273
17997204,0.39695948,0.3161385,0.28690204
17997203,0.33543125,0.31559137,0.34897742
17998299,0.30162635,0.4439217,0.25445196
17957186,0.20281352,0.2565204,0.5406661
17807201,0.5903465,0.15307389,0.25657958
17807200,0.49842143,0.19196106,0.30961746
17054457,0.09551284,0.3492702,0.55521697
17998121,0.388632,0.44939667,0.16197136
17957189,0.36830398,0.2138319,0.41786408
17973705,0.21912579,0.5935946,0.18727961
17783672,0.6235847,0.30969527,0.06672002
17783673,0.27707356,0.474001,0.24892539
16672212,0.73840183,0.18408805,0.07751016
16833157,0.45221826,0.3531196,0.19466214
18036221,0.27706888,0.27071735,0.45221376
17014306,0.7478224,0.16934788,0.08282973
17783669,0.4302424,0.36496267,0.204795
17881918,0.30986834,0.35761762,0.33251402
17973559,0.5409093,0.26916176,0.189929
18061243,0.49438697,0.26796424,0.23764873
17947236,0.31612778,0.46398985,0.21988238
17925640,0.5191978,0.28581834,0.19498387
17987336,0.4664077,0.26720378,0.26638854
17958142,0.40559933,0.4773883,0.11701243
17004428,0.6283789,0.26236773,0.10925336
17004427,0.4583074,0.37040824,0.17128442
17004426,0.64235055,0.2158163,0.14183317
17004425,0.33130172,0.30302325,0.36567506
17004424,0.2472764,0.49803087,0.2546927
17883207,0.40741304,0.466112,0.12647496
17004423,0.5130961,0.36323315,0.12367074
17004422,0.08741046,0.21774352,0.69484603
16522015,0.4816005,0.28211626,0.23628324
17004421,0.31123078,0.15866464,0.5301046
16839818,0.31039074,0.35421586,0.33539343
17957187,0.753251,0.15695147,0.08979747
17879668,0.35361052,0.28574347,0.36064604
17004429,0.39303082,0.25048324,0.3564859
17957193,0.33197483,0.45473227,0.2132929
17958141,0.55710834,0.2753551,0.1675365
17004430,0.5683827,0.28025964,0.15135773
17982362,0.3830306,0.39180362,0.22516583
17998254,0.46343336,0.26600456,0.27056208
16482107,0.5515865,0.3028082,0.14560527
17883330,0.5199187,0.3143385,0.1657428
17883328,0.28019455,0.44878128,0.27102417
16832831,0.53754085,0.34521186,0.117247246
16725290,0.5247638,0.26544008,0.20979613
16614717,0.770742,0.09820655,0.13105147
16482106,0.599511,0.284943,0.1155459
18056050,0.5408522,0.2284807,0.23066714
16482113,0.4673937,0.2831023,0.24950394
16482112,0.704014,0.22142255,0.07456341
16482111,0.83151793,0.12422015,0.04426189
16482110,0.6435506,0.20743842,0.14901096
18045928,0.08233652,0.08186997,0.8357935
16482105,0.37037483,0.43744496,0.19218019
16482114,0.35574934,0.41924292,0.2250078
16482109,0.6679419,0.22583126,0.10622681
17785179,0.26479492,0.54856926,0.18663579
16482108,0.21036169,0.4675996,0.32203874
17882410,0.42848748,0.2686848,0.30282778
18014671,0.33251718,0.36906147,0.29842135
18016825,0.31827143,0.35516807,0.32656047
18036222,0.5714416,0.1845159,0.2440425
17755737,0.8526345,0.1000387,0.047326814
17883329,0.22372921,0.3754833,0.40078744
17057091,0.34090906,0.37252867,0.28656226
17881917,0.19055103,0.41099393,0.39845502
17882308,0.5156479,0.37972504,0.1046271
17685099,0.17440315,0.26931077,0.55628604
17925590,0.10169683,0.14090785,0.7573953
17881919,0.36562714,0.3935474,0.24082552
17881921,0.12157485,0.45226228,0.4261628
17881922,0.37569913,0.4527887,0.17151211
17882305,0.67493296,0.22759503,0.09747198
17882306,0.5964155,0.23853752,0.16504696
17882309,0.15721801,0.46518093,0.37760106
18043371,0.65619403,0.18081251,0.16299348
18043370,0.68462896,0.20993693,0.10543409
18043369,0.17300649,0.32321176,0.50378174
17786376,0.23341231,0.295862,0.47072572
17881915,0.31034172,0.39503404,0.29462427
17786380,0.24598017,0.34340534,0.41061452
18060975,0.29137275,0.46419397,0.24443331
17098356,0.13306381,0.17559093,0.6913452
18032009,0.526987,0.37727827,0.09573466
18038661,0.34462073,0.39103693,0.26434237
17883605,0.7999554,0.08681602,0.1132285
17874227,0.96103585,0.027347691,0.011616463
16614720,0.31803864,0.26197967,0.41998166
17874223,0.8065965,0.14499441,0.04840904
17722070,0.2991066,0.30803964,0.39285374
17874226,0.35547808,0.27344826,0.37107366
17883326,0.36391795,0.48473763,0.15134445
17756257,0.5314576,0.362477,0.10606541
18030104,0.4736648,0.2581846,0.26815057
17055692,0.43547577,0.4237472,0.14077705
17957188,0.3869937,0.40599203,0.20701423
18056046,0.70464665,0.21873651,0.0766169
18043968,0.83843344,0.107292004,0.05427458
17057094,0.14481841,0.6289249,0.2262567
17946639,0.43571082,0.34255907,0.22173007
17874224,0.553524,0.3411514,0.105324596
17814175,0.08107891,0.06916358,0.8497575
17814178,0.2895343,0.41452685,0.29593885
16943152,0.6469981,0.20827189,0.14473
17814176,0.08793683,0.0908358,0.8212273
17054462,0.6193189,0.26501676,0.11566436
18043976,0.7599061,0.19414356,0.045950368
17987726,0.39585406,0.30255154,0.30159447
17944165,0.29971135,0.55476826,0.14552039
17882940,0.469277,0.41501692,0.11570606
17957190,0.5666806,0.19582178,0.23749764
17946851,0.32280764,0.4022749,0.27491742
18038205,0.32639086,0.32298505,0.3506241
18062435,0.24965224,0.35877475,0.39157295
18030059,0.226991,0.26367953,0.5093295
