id,home,away,draw
17696125,0.118106656,0.63342047,0.2484728
17870785,0.35409045,0.18264808,0.46326146
17870786,0.6877756,0.1829713,0.12925306
17947946,0.2958959,0.17323104,0.530873
17947948,0.3174368,0.3515076,0.33105558
17766821,0.35641116,0.18169914,0.4618897
17926235,0.98511237,0.008294264,0.0065933396
17926236,0.19116955,0.7026418,0.10618865
17898563,0.45335332,0.48735458,0.0592921
17766822,0.35939243,0.31000066,0.33060694
17707637,0.26209345,0.15802298,0.5798835
17707303,0.40211168,0.5367038,0.061184492
17707304,0.5336739,0.29853246,0.1677937
18135655,0.26360053,0.65694845,0.079451054
18145830,0.3557946,0.19680145,0.44740394
17707305,0.7096591,0.034744814,0.25559607
17707306,0.21531616,0.7491586,0.035525218
17898432,0.40931582,0.21369278,0.3769914
17898431,0.28863403,0.45118895,0.260177
17898433,0.38966608,0.22820972,0.38212422
17898566,0.61002487,0.23649508,0.1534801
17898564,0.31904954,0.45557567,0.22537471
17898565,0.28176486,0.19659835,0.5216368
17898567,0.14729787,0.57232827,0.28037384
17898434,0.30979887,0.18612614,0.50407505
17898435,0.4746822,0.12729251,0.39802524
17873775,0.05602722,0.93862057,0.0053522466
17870787,0.29426476,0.40869448,0.2970407
17983248,0.7933459,0.045291256,0.16136286
17926237,0.13617517,0.74657184,0.117253035
17900468,0.67714906,0.23541208,0.087438926
17900467,0.19306849,0.66053146,0.14640006
17900466,0.5081677,0.060031146,0.4318011
17900464,0.4745519,0.13575219,0.38969597
17900463,0.19526832,0.48459473,0.3201369
17695084,0.5263444,0.03664209,0.43701348
17769788,0.35446727,0.286262,0.3592707
17897307,0.353686,0.1711243,0.4751897
17707307,0.6670262,0.28733984,0.04563388
17897309,0.32486814,0.49805892,0.17707296
17897310,0.08519551,0.89246124,0.022343231
17897311,0.18154259,0.68018067,0.1382768
17897373,0.76210964,0.17160568,0.06628464
17707638,0.45470002,0.28147683,0.26382315
17898568,0.6689381,0.03441622,0.29664567
17777676,0.29359558,0.36024323,0.34616122
17696126,0.5233541,0.15669334,0.31995252
18138714,0.43600798,0.3489973,0.21499473
17766141,0.44265902,0.2231578,0.3341831
17780392,0.057355702,0.8085846,0.1340597
17873776,0.29311627,0.62993044,0.07695327
17902772,0.39684328,0.25430536,0.34885135
17902773,0.19890846,0.5039791,0.29711244
17902774,0.27308577,0.3522936,0.37462068
18107573,0.4095047,0.3118551,0.27864024
18119747,0.5233391,0.02612383,0.45053706
18125831,0.47953853,0.21955374,0.30090773
18138715,0.21009201,0.41014388,0.37976408
18145873,0.30636972,0.6345714,0.05905888
18145874,0.62357956,0.3494449,0.02697548
18145875,0.32325566,0.20512728,0.47161716
17902770,0.41185248,0.2929624,0.2951851
18145876,0.20097573,0.10368988,0.6953344
18146336,0.7632976,0.06346565,0.17323673
17780393,0.2970408,0.50895023,0.19400895
18145879,0.30005956,0.2264491,0.47349137
17873778,0.7841776,0.023349002,0.19247346
17873777,0.17045388,0.8207381,0.008808068
18133051,0.28555396,0.509239,0.20520705
18137450,0.36987805,0.27863538,0.3514866
17926238,0.67100865,0.28317484,0.045816474
17214146,0.3843314,0.30352783,0.3121407
17766419,0.34396118,0.25462893,0.4014099
17766418,0.43578923,0.28752527,0.27668554
17766417,0.3166589,0.3118123,0.37152874
18146007,0.5962198,0.23220737,0.1715729
17766825,0.18621762,0.59802234,0.21576008
18133052,0.11951496,0.86084956,0.019635474
17707639,0.5603781,0.28490043,0.15472142
17780394,0.3446575,0.0256595,0.62968296
17873779,0.83941287,0.12007617,0.040510952
18135028,0.2442023,0.5067726,0.2490251
17214149,0.32511678,0.4844281,0.1904551
18125787,0.43674985,0.0569375,0.50631267
18125783,0.2564163,0.0288177,0.71476597
18125782,0.33443066,0.16694476,0.4986246
18125781,0.26354846,0.102370575,0.634081
16924106,0.26609406,0.25198683,0.4819191
18016667,0.93784237,0.013850725,0.04830688
18134258,0.73292005,0.10370114,0.16337882
17214151,0.34969133,0.34904602,0.30126265
17769789,0.5858566,0.10544951,0.3086939
18138430,0.15745084,0.01693414,0.82561505
18044249,0.71792287,0.043239485,0.2388376
17762436,0.6131526,0.21990675,0.16694061
17762441,0.3159271,0.24293093,0.44114196
17724735,0.23652788,0.2796111,0.483861
17766142,0.36310178,0.19553381,0.44136435
17766420,0.32407713,0.37452683,0.30139598
18044248,0.90533406,0.03454004,0.06012587
17766421,0.43723628,0.23365864,0.3291051
17766827,0.25975794,0.33764347,0.40259856
16924107,0.35565805,0.27696386,0.36737815
18043657,0.18318893,0.8041232,0.012687811
18100359,0.5623496,0.19609702,0.24155337
16495348,0.8125155,0.08990273,0.09758181
18082977,0.63552594,0.16505526,0.19941883
17766422,0.21874821,0.060805995,0.7204458
18084058,0.664718,0.015793396,0.31948858
18043659,0.2669931,0.4180059,0.31500095
17685080,0.5671701,0.1306181,0.3022118
17987537,0.112711996,0.73140615,0.15588188
16495349,0.32479116,0.49572706,0.17948174
17983249,0.5233761,0.081600845,0.39502308
17995406,0.30735937,0.49271044,0.19993022
17987536,0.3491396,0.54414886,0.10671145
16495347,0.61586326,0.266541,0.117595635
17757545,0.2921139,0.42101645,0.28686962
17758786,0.38321072,0.11095511,0.50583416
17761667,0.13058701,0.11898381,0.75042915
17762721,0.3430834,0.35148564,0.30543095
17758542,0.7294487,0.0056671696,0.26488414
17879467,0.16438589,0.066275045,0.7693391
18124258,0.24723248,0.74806935,0.004698155
18061106,0.2700702,0.09722737,0.6327024
17878913,0.1483739,0.51004446,0.34158167
18101858,0.28920835,0.120047264,0.5907444
17994555,0.3501101,0.2008889,0.44900098
17879469,0.39495406,0.44915196,0.155894
18144480,0.4791593,0.0936066,0.42723408
18016663,0.5599645,0.13085665,0.30917895
18081080,0.5041573,0.12221629,0.37362647
17879711,0.28889528,0.35298455,0.35812023
18060846,0.013351969,0.9853753,0.0012727762
17995405,0.2890874,0.5068115,0.20410106
17998828,0.6252661,0.10595829,0.2687756
17995404,0.5827148,0.26504984,0.1522354
17998831,0.48989865,0.43982765,0.070273675
17998830,0.86878633,0.037798688,0.09341498
17998829,0.56902784,0.16213569,0.26883656
18060847,0.5901697,0.34577844,0.06405182
17762440,0.34368086,0.018145952,0.6381731
17762731,0.24357224,0.31676885,0.43965888
17933880,0.37394497,0.49812096,0.12793407
17762438,0.2253903,0.55313236,0.2214774
17987541,0.17292915,0.33238938,0.4946815
17762437,0.6778442,0.032924134,0.2892317
17987539,0.26619765,0.4362835,0.29751888
17995793,0.6336875,0.024109961,0.3422025
17761663,0.4099116,0.21792269,0.3721657
17761669,0.2721277,0.25694662,0.47092566
17762085,0.7861539,0.11108689,0.10275919
17994556,0.5034263,0.14763643,0.34893727
17762089,0.18830322,0.32962427,0.48207253
17762435,0.5758006,0.40749273,0.016706653
17898046,0.31973496,0.562867,0.11739809
17758541,0.46403363,0.33019233,0.20577407
18083907,0.1309007,0.80518025,0.06391902
17762269,0.1973672,0.415594,0.38703877
17898053,0.16067292,0.7047424,0.13458468
17761846,0.24416746,0.7211342,0.03469837
17761845,0.34312516,0.12092779,0.535947
17761842,0.20811304,0.51599073,0.27589622
17668772,0.6851133,0.042760666,0.272126
18082681,0.15691352,0.67258286,0.17050368
18082678,0.118124925,0.45079872,0.43107632
17673826,0.37997392,0.13688807,0.483138
17673828,0.22425108,0.087921135,0.6878278
17673829,0.7002231,0.20485611,0.094920866
17761666,0.13584161,0.015596768,0.84856164
17673833,0.28249922,0.10550808,0.6119926
17673834,0.19303446,0.7737909,0.033174746
17987404,0.2179431,0.14540696,0.63664997
17878916,0.28704396,0.281947,0.43100908
17673830,0.2806372,0.3801479,0.33921486
17673831,0.25522682,0.36249092,0.3822822
18100360,0.7393039,0.045274444,0.21542166
18084062,0.20104988,0.36638626,0.43256387
17757550,0.5110206,0.18330355,0.30567586
17757546,0.31780303,0.35156536,0.33063167
17657579,0.28407928,0.24301317,0.47290748
17878914,0.2570226,0.18195783,0.5610196
17878915,0.2564219,0.41693467,0.3266434
17881145,0.21783064,0.3228894,0.45927995
17881146,0.15220316,0.2871817,0.5606152
17881150,0.22488599,0.06810496,0.7070091
17988165,0.12289088,0.5430928,0.33401635
17995220,0.20486033,0.7504786,0.044661026
17995221,0.5037823,0.26895577,0.22726192
18045162,0.28240213,0.15595232,0.5616455
18045164,0.21227567,0.45138162,0.33634272
18080823,0.54964685,0.412663,0.037690155
18080824,0.17297013,0.15773869,0.6692912
18080825,0.9160496,0.051062074,0.032888398
18080912,0.28497386,0.4771988,0.23782738
18081078,0.40763274,0.45796093,0.13440628
18084061,0.5607148,0.23463623,0.20464897
17762086,0.614539,0.26031312,0.12514776
17761671,0.28434986,0.48038128,0.23526894
18085074,0.20089671,0.6747645,0.12433882
17987543,0.39777216,0.541966,0.06026182
16492590,0.25132394,0.085234724,0.66344136
17762267,0.33092582,0.3023545,0.36671966
17882708,0.62145984,0.066639215,0.31190097
17762271,0.17971948,0.46596906,0.35431144
18061646,0.17514527,0.28310716,0.54174757
17760098,0.13336986,0.86048865,0.0061414503
16924099,0.03188719,0.8526215,0.11549132
17987540,0.9251088,0.009582928,0.06530826
18110171,0.77583873,0.088646755,0.13551453
18061022,0.91243243,0.07641506,0.0111525105
18001886,0.38115567,0.41158524,0.20725904
18102003,0.53090894,0.084510565,0.38458043
18100362,0.09262358,0.56697476,0.34040162
18060859,0.18127938,0.8175011,0.0012195092
17879714,0.46413314,0.18078892,0.35507792
17762270,0.25841728,0.37394428,0.3676384
18145283,0.26396394,0.36839822,0.3676378
17614527,0.25249296,0.27852648,0.46898055
17898054,0.3140284,0.27754763,0.408424
17614528,0.2334309,0.39331293,0.37325618
17761843,0.17099854,0.5460468,0.28295463
17240826,0.32806703,0.28227797,0.389655
18081084,0.17787834,0.55271876,0.26940292
17995797,0.2901344,0.11346261,0.59640294
17898051,0.3332144,0.1275576,0.5392279
17240823,0.21268329,0.15682937,0.63048726
17240819,0.26556706,0.10817805,0.6262549
17240820,0.052787326,0.9020271,0.045185603
17678328,0.47951397,0.3204563,0.20002969
17758544,0.6728766,0.13682365,0.19029972
17758545,0.33162758,0.22718786,0.44118458
17758547,0.37494534,0.3945238,0.23053083
17883630,0.23335165,0.66088474,0.10576364
18138717,0.09435943,0.36611027,0.5395303
18138719,0.04023399,0.85197073,0.10779527
17240198,0.331323,0.28072757,0.38794944
17240199,0.31192386,0.1446631,0.5434131
17240200,0.560259,0.08172143,0.3580196
17814075,0.32641882,0.6582397,0.015341451
17240201,0.22778086,0.38627133,0.38594782
17240203,0.5115715,0.20701963,0.28140885
17240204,0.18350852,0.2570194,0.559472
17240205,0.5699709,0.080826655,0.34920248
17897118,0.7634642,0.1388684,0.09766735
17240821,0.2939321,0.38132283,0.32474506
17877796,0.7343688,0.1651546,0.10047656
17770489,0.40601492,0.07862078,0.5153643
17814072,0.14058477,0.8584626,0.0009526709
17814073,0.7594314,0.16006285,0.08050573
16493746,0.28764215,0.2707804,0.4415774
17241441,0.36489475,0.3502827,0.28482246
17241446,0.36024553,0.19596045,0.44379392
17882709,0.44478992,0.09123242,0.46397758
17243192,0.2994587,0.2485351,0.45200616
17243193,0.31863847,0.35269198,0.32866958
16495132,0.25543463,0.18338642,0.5611789
17243195,0.24797551,0.33419597,0.41782853
17243198,0.30153325,0.20082003,0.49764666
17243201,0.32767746,0.34073484,0.33158773
17241440,0.3149884,0.29009056,0.394921
17987409,0.62935954,0.2788748,0.09176567
17973013,0.7081776,0.08119296,0.21062946
17814342,0.13357522,0.15207532,0.71434945
17678326,0.2526531,0.26259184,0.48475507
17243196,0.22255905,0.5842354,0.19320554
18016449,0.32942837,0.4406853,0.22988631
18145285,0.35634223,0.2950538,0.34860402
17762724,0.5743425,0.39404565,0.031611916
17240827,0.5201649,0.21820618,0.26162896
17762722,0.40671676,0.33060744,0.26267585
17762090,0.19927785,0.26966617,0.53105605
17762087,0.22136655,0.66892326,0.10971019
16492585,0.22678283,0.20640507,0.5668121
17758787,0.69075567,0.07539488,0.23384947
17761665,0.320043,0.48290393,0.19705306
17758785,0.25443792,0.6899274,0.055634692
17758783,0.5779779,0.35488155,0.06714063
17758782,0.6662283,0.15116602,0.18260571
17614524,0.26445797,0.35825083,0.37729126
16492591,0.2711672,0.3851279,0.34370488
18145284,0.29223377,0.23822182,0.4695444
17762091,0.16534428,0.082503535,0.75215214
17995798,0.20057148,0.65105844,0.14837013
18134256,0.32766908,0.28258908,0.38974187
18134994,0.2793731,0.5817465,0.1388804
17987407,0.43048805,0.11389329,0.45561868
17758546,0.4846776,0.1669985,0.34832388
18135029,0.24771263,0.48099518,0.27129224
18133053,0.4271477,0.33874178,0.23411055
17877546,0.30218908,0.54793835,0.14987262
18087343,0.46352273,0.12726109,0.4092162
17987403,0.58374566,0.13092399,0.2853303
17987406,0.45012176,0.18064815,0.36923012
17878116,0.42133257,0.056781508,0.52188593
18016665,0.19013062,0.6301882,0.1796812
17882710,0.13390385,0.75393593,0.11216019
18087314,0.30517998,0.3538059,0.34101412
18087313,0.33636242,0.2712044,0.3924331
18087311,0.41232678,0.13069579,0.4569774
18087309,0.49701887,0.055368073,0.447613
18001889,0.19150428,0.20168217,0.6068136
18087369,0.4159305,0.32392207,0.26014733
17987546,0.7930286,0.0393011,0.16767025
17987545,0.37768078,0.5034484,0.11887081
17987544,0.25117928,0.3672492,0.38157153
17878118,0.29268253,0.2865829,0.42073455
17987402,0.3201866,0.2563309,0.42348248
17987401,0.45608404,0.24262296,0.301293
17878113,0.42991373,0.18742886,0.38265738
17757549,0.30748606,0.3013898,0.39112404
18087374,0.35947073,0.25283268,0.38769653
18087342,0.19124414,0.5081104,0.30064538
18087340,0.19274959,0.03523524,0.77201515
18082978,0.20792417,0.58871895,0.20335692
17762723,0.4633701,0.17486703,0.36176285
16521617,0.0402984,0.89730537,0.062396243
17987400,0.10436641,0.819072,0.076561525
16521615,0.14984693,0.7646073,0.08554572
17757543,0.36574748,0.17823361,0.4560189
17671702,0.6525942,0.085095294,0.26231045
16492586,0.56671387,0.20587637,0.22740975
18061647,0.24427272,0.49523276,0.2604945
18135062,0.34862962,0.37574276,0.27562767
17240202,0.4140918,0.359795,0.22611317
16492589,0.92844427,0.06616532,0.00539036
16495532,0.19879161,0.18641059,0.61479783
16495133,0.42052284,0.12795244,0.45152473
17784820,0.48408604,0.20815404,0.3077599
16493730,0.74892294,0.15539265,0.09568441
17879710,0.66132027,0.2747678,0.06391195
17881673,0.14675386,0.693831,0.15941511
17877799,0.22616354,0.71371007,0.060126327
18080910,0.5578254,0.30381778,0.13835682
18043522,0.8048931,0.09696816,0.09813865
18043521,0.5272532,0.073306814,0.3994399
18016666,0.545007,0.118779205,0.33621383
17813903,0.26230007,0.22664854,0.51105136
17814076,0.23993202,0.10322059,0.65684736
18015914,0.32100603,0.25606298,0.42293096
18100071,0.3266369,0.2471544,0.4262087
18125808,0.42566392,0.24152657,0.3328095
18125809,0.22111972,0.13641907,0.6424612
18140382,0.42557296,0.36428717,0.21013987
18125810,0.5129614,0.19976658,0.28727207
17996380,0.50772005,0.4211405,0.0711394
17996378,0.31891957,0.035479143,0.6456012
17996377,0.26506418,0.22098841,0.5139474
18125814,0.68507135,0.09212205,0.22280668
16493740,0.3359124,0.3676656,0.296422
18132305,0.2314914,0.20648684,0.56202173
11984431,0.4846025,0.03758213,0.4778153
18145983,0.23858151,0.18235601,0.5790625
18146014,0.49152687,0.033287525,0.47518557
18133054,0.41892374,0.107398055,0.4736782
16493441,0.21221925,0.1547691,0.63301164
17784821,0.44207665,0.24943042,0.30849287
17973668,0.36385724,0.32230142,0.3138413
18106446,0.5813821,0.29587752,0.122740366
18131203,0.3426552,0.31525156,0.34209326
18072432,0.66098934,0.11177559,0.22723505
17879709,0.44328573,0.27988312,0.27683124
17982420,0.27989706,0.35211995,0.367983
17946658,0.22450286,0.174294,0.60120314
18061643,0.0763675,0.044041682,0.87959087
17946874,0.21147327,0.05452695,0.73399985
17946876,0.3775286,0.41810533,0.20436607
17946878,0.27384177,0.07713465,0.64902353
17946879,0.2653326,0.1542154,0.580452
17946880,0.30853522,0.43726194,0.25420278
17807464,0.16300756,0.7209222,0.11607025
18109492,0.6490777,0.02814766,0.32277465
17946873,0.21762325,0.31722847,0.46514824
17982660,0.65530765,0.036388207,0.3083041
17946875,0.346005,0.23706138,0.4169336
17878600,0.27371114,0.45365494,0.27263394
18072433,0.23749824,0.30210805,0.46039364
18080827,0.44514206,0.30113614,0.25372183
18083871,0.21474513,0.54295015,0.24230474
17881148,0.5569065,0.1290268,0.3140667
18083872,0.43060723,0.2552789,0.31411383
18083882,0.18493088,0.043632537,0.7714366
18083883,0.4384679,0.22306372,0.33846843
18084256,0.45879617,0.09871064,0.44249323
17982659,0.2564956,0.16814418,0.57536024
17982717,0.31269896,0.53743356,0.14986742
17982376,0.19409695,0.3412397,0.46466333
17891963,0.1600021,0.6698976,0.17010027
17891964,0.24720536,0.5040428,0.24875182
18132306,0.2263417,0.13907893,0.63457936
18144383,0.08059654,0.7904678,0.12893566
17982573,0.23588592,0.12960224,0.6345118
18145287,0.27969512,0.2892927,0.43101218
17946660,0.2728267,0.19001037,0.537163
17972924,0.22317235,0.6683215,0.108506225
17946662,0.18503304,0.4076403,0.4073266
17946657,0.27440247,0.43238464,0.29321286
18108080,0.36786598,0.47054377,0.1615902
17982616,0.33716774,0.5456133,0.117219016
17982572,0.3147696,0.18283817,0.5023923
17982518,0.2529453,0.12817353,0.6188812
17982418,0.33168915,0.39710647,0.27120438
11984428,0.64502144,0.16926782,0.18571073
17946659,0.31268317,0.0804552,0.60686165
17982521,0.2563433,0.18000057,0.5636561
18108078,0.352044,0.33580962,0.31214646
18100073,0.7026378,0.2006894,0.09667282
18109478,0.62024945,0.11934117,0.2604094
17982715,0.38263014,0.14016001,0.47720993
17982574,0.2579948,0.17141917,0.570586
17959991,0.238851,0.17474975,0.5863992
17972923,0.7244195,0.16553068,0.11004991
17982614,0.24250703,0.27680245,0.48069045
17973016,0.3536756,0.3082798,0.33804458
18109464,0.3992228,0.3517561,0.24902116
18133178,0.5963772,0.14183316,0.2617896
18029999,0.030581467,0.007813742,0.9616047
18036619,0.24741842,0.19127445,0.56130713
18146158,0.013173607,0.97842777,0.008398695
18146159,0.12332905,0.061976332,0.8146946
18061642,0.26353845,0.13642894,0.6000326
18132307,0.32776612,0.29043302,0.38180086
18055698,0.28784922,0.14625472,0.56589603
17982377,0.25275773,0.67725337,0.0699889
17891957,0.113986574,0.68536854,0.20064488
18072435,0.4466993,0.20090343,0.35239732
17959993,0.21061613,0.07866046,0.7107234
17959997,0.23546074,0.5974516,0.16708758
17959999,0.25975275,0.13321808,0.6070292
18055970,0.22437197,0.23571977,0.53990823
17973014,0.37218118,0.3366054,0.2912134
17947412,0.20804892,0.29818207,0.493769
17933980,0.25702477,0.2630835,0.47989178
17947410,0.24319294,0.30894843,0.4478587
17974906,0.43440467,0.31394327,0.25165203
17893492,0.30206016,0.31898412,0.3789558
18072445,0.27759597,0.46567434,0.25672972
18030077,0.85516006,0.110698804,0.03414114
17891961,0.8212384,0.10407988,0.07468164
18055695,0.51765424,0.16591825,0.3164275
18072444,0.52037543,0.110465005,0.36915952
18072441,0.058143385,0.6303475,0.31150913
18072443,0.2893713,0.24594057,0.46468815
17957250,0.20969683,0.5261955,0.26410767
17957248,0.30093157,0.15650107,0.5425674
17957246,0.48923767,0.28277427,0.2279881
17957245,0.2037108,0.77963245,0.016656822
17974909,0.7399866,0.12801912,0.13199423
17933981,0.35326508,0.44439897,0.20233604
18055971,0.46998873,0.15778357,0.37222776
17974911,0.28424576,0.36981016,0.3459441
17960000,0.19791746,0.1314498,0.6706328
17959992,0.32164848,0.3381324,0.34021914
17957251,0.2679426,0.3472827,0.38477466
