id,sales
3007549,1634.5594604760608
3007550,298.11196787140955
3007551,7637.792255377789
3007552,513.12
3007553,108.19451642342217
3007554,18.413818893436463
3007555,0.0
3007556,24.557375993487632
3007557,9163.089163779625
3007558,0.46325291752988595
3007559,1274.0809288943344
3007560,27.949477164851256
3007561,3375.4594453951163
3007562,2144.3235042619804
3007563,1112.4245766129136
3007564,251.96859234425412
3007565,352.7201570134148
3007566,13488.824308906747
3007567,70.44109124843077
3007568,3.574818239364981
3007569,52.13195186857266
3007570,47.551551638481115
3007571,0.7996612620891946
3007572,919.0544964466196
3007573,50.22669408978767
3007574,38.034265049203704
3007575,10.05951613267828
3007576,248.34419632942434
3007577,16.6534860389449
3007578,1221.9143679792915
3007579,1092.0506665331768
3007580,40.35826224537384
3007581,72.71389087377462
3007582,1105.134593214665
3007583,180.75797022626406
3007584,3679.4595611423206
3007585,557.27
3007586,71.83827004706379
3007587,21.73373545370626
3007588,0.0
3007589,24.45451376045565
3007590,12322.408096948344
3007591,-0.38067150208649564
3007592,1375.3973686588565
3007593,37.05678299998255
3007594,2944.659616482764
3007595,2795.0483279386253
3007596,864.2519656972768
3007597,472.40534134985637
3007598,365.4766759825601
3007599,13296.572731225333
3007600,79.51419826023158
3007601,2.6411901898730594
3007602,59.64585785317633
3007603,115.52471987659906
3007604,1.7415266428526115
3007605,884.4788899734795
3007606,42.53044183046616
3007607,39.84431364051984
3007608,7.631142389150622
3007609,366.430855707918
3007610,18.08687367754016
3007611,1064.9389851894532
3007612,969.2570699661818
3007613,38.2931112055984
3007614,37.4452296162952
3007615,1399.9545501208056
3007616,268.9190073287623
3007617,6596.41327439921
3007618,484.13
3007619,82.30181736882207
3007620,20.14021155186957
3007621,0.0
3007622,26.37456038303462
3007623,6940.469663796153
3007624,0.16617114976091785
3007625,1055.8109886699344
3007626,33.29388849628183
3007627,2726.2823289590283
3007628,1765.2333635169318
3007629,856.9090321395837
3007630,180.39775144434964
3007631,272.080200236352
3007632,10764.44736181868
3007633,67.94622374467576
3007634,0.7266002379224018
3007635,36.939997429756716
3007636,91.48606553331062
3007637,1.0126396117730425
3007638,792.4339524697332
3007639,46.12956118706625
3007640,18.37095065468649
3007641,5.629170886135947
3007642,232.9795809231293
3007643,9.618301483147626
3007644,1031.9563468880808
3007645,961.3341626962681
3007646,29.39096201144557
3007647,35.32923594580551
3007648,1111.0040023680908
3007649,112.37506388571389
3007650,2576.576202627325
3007651,307.79
3007652,27.016876097552185
3007653,12.36538103342453
3007654,0.0
3007655,14.97642580463469
3007656,8585.15296141305
3007657,-0.3636811686841605
3007658,1253.318118722023
3007659,38.133070006819985
3007660,2071.808561957419
3007661,2505.389074091394
3007662,558.2306250520687
3007663,547.7612157507219
3007664,468.091917707755
3007665,8802.718132509071
3007666,79.77068986801558
3007667,1.4172960004813002
3007668,47.85091054110477
3007669,72.76386458496603
3007670,1.6077348374071814
3007671,596.7800381921487
3007672,20.89101059479147
3007673,40.49119265052493
3007674,14.156069810134548
3007675,442.9642233332264
3007676,26.742994535920637
3007677,918.5444001995331
3007678,630.4441972183997
3007679,26.133146338258886
3007680,40.70432307047011
3007681,1127.003756155275
3007682,240.7171276734783
3007683,7850.565842433377
3007684,325.06
3007685,72.89001454240348
3007686,7.444076023415877
3007687,-0.07885469007161396
3007688,5.791483185824099
3007689,2030.4602300357897
3007690,-0.5917353632824901
3007691,342.36678977309293
3007692,32.206633665976284
3007693,973.6306030147692
3007694,540.0073133295674
3007695,222.6839115385016
3007696,90.53050969881699
3007697,147.20603531023144
3007698,3175.7454082221966
3007699,69.16980897177719
3007700,1.7920496541361592
3007701,28.113250609102263
3007702,21.670263207249178
3007703,0.7614673162062331
3007704,241.52184850433244
3007705,17.727120782926896
3007706,9.906891526101347
3007707,13.593335872789906
3007708,105.3036137603419
3007709,10.401166655554114
3007710,261.4084359951641
3007711,259.4582676366231
3007712,4.301912431111632
3007713,8.261469207419342
3007714,241.63948914483544
3007715,52.3718009687645
3007716,1587.7260027654825
3007717,3.94
3007718,10.317798218513602
3007719,16.174473987018814
3007720,0.0
3007721,17.671938250981775
3007722,6464.593369379584
3007723,-0.348274003632281
3007724,697.6890050745121
3007725,41.63457358589528
3007726,2326.153212540033
3007727,1526.9354354949483
3007728,625.5804766151415
3007729,152.15032952779316
3007730,218.17999512587778
3007731,8710.909348766254
3007732,153.12945904505642
3007733,2.603728309852619
3007734,58.6652593937388
3007735,59.07105291737828
3007736,1.41551593152344
3007737,651.77731274341
3007738,32.915654769148865
3007739,11.204499670067175
3007740,6.089757233513182
3007741,228.30293701254098
3007742,16.282166994056762
3007743,682.4075242185364
3007744,749.1272273291262
3007745,21.60604323209316
3007746,33.62718153647265
3007747,493.772472651525
3007748,99.11725228834058
3007749,2619.454145434761
3007750,551.94
3007751,22.5312067994805
3007752,10.10371054953642
3007753,0.0
3007754,5.233712198283096
3007755,5608.478468927934
3007756,-0.1389543828401519
3007757,958.2697681952891
3007758,15.486074897803471
3007759,1693.9035228247105
3007760,1896.9210042163834
3007761,292.820219836439
3007762,390.20812997524115
3007763,395.7682053417403
3007764,5822.704404610832
3007765,58.11718632325311
3007766,2.2041946251280287
3007767,50.455830776148545
3007768,35.79073459719904
3007769,0.7368095636084323
3007770,402.28307963375323
3007771,5.458521916380955
3007772,69.02646465650452
3007773,10.01942527234833
3007774,282.36324556599976
3007775,15.648658398552161
3007776,706.0108611249111
3007777,359.8181233647447
3007778,30.650725318483126
3007779,17.858738012829193
3007780,611.0110479200882
3007781,143.61816516602588
3007782,5909.335922912575
3007783,2.22
3007784,49.79338797774144
3007785,18.978627779617774
3007786,0.0
3007787,12.562524741787191
3007788,6371.684436932265
3007789,0.0
3007790,1139.4575468942903
3007791,17.936722429178687
3007792,2350.2048338814893
3007793,1573.0443673330208
3007794,513.4699997144147
3007795,290.45143312067404
3007796,482.65717216340704
3007797,8808.015813797121
3007798,68.46320414812845
3007799,5.188872428656763
3007800,66.48742424793096
3007801,71.91604846993899
3007802,1.0426086938446697
3007803,550.3751498759586
3007804,13.858304904342402
3007805,103.59638031813452
3007806,10.28228865479728
3007807,362.0101248242602
3007808,16.808952549566722
3007809,655.7777671993888
3007810,544.7769729494365
3007811,22.264765076139096
3007812,39.24423271264402
3007813,666.9974340193709
3007814,167.2571370032561
3007815,6224.879808942471
3007816,12.72
3007817,14.352980686767733
3007818,13.450455788327375
3007819,0.08561427713918322
3007820,5.242954109916869
3007821,2779.778470523804
3007822,-0.18748423489761076
3007823,559.1390536878474
3007824,13.772866353461442
3007825,1211.8333198515788
3007826,607.9836050300052
3007827,296.59096801609974
3007828,110.43826955806506
3007829,261.6668041634122
3007830,4013.472950206454
3007831,20.958185605614112
3007832,1.7909648431130654
3007833,41.06426052394642
3007834,31.156723777889738
3007835,0.33438988258303204
3007836,251.08289072695976
3007837,7.328669069016195
3007838,15.222835297273289
3007839,7.809111388953786
3007840,191.7420935352301
3007841,5.553923430274303
3007842,359.0386216521748
3007843,288.3329509480516
3007844,7.567864281521348
3007845,8.245891177416595
3007846,256.1223894535134
3007847,66.62476971494851
3007848,2489.7460252543733
3007849,0.85
3007850,5.085584020418029
3007851,7.23981632218256
3007852,-0.007462962532315168
3007853,1.9934165066778538
3007854,3769.8664299294505
3007855,0.0
3007856,229.65939177182742
3007857,6.771381872239523
3007858,1287.4432412626302
3007859,261.59569532463036
3007860,244.2521202921825
3007861,60.022692816259045
3007862,71.46105984206477
3007863,4098.4907236060535
3007864,10.681011862547404
3007865,0.8820806587408087
3007866,26.96355691240589
3007867,16.845016421796345
3007868,0.15840767991961033
3007869,266.1484328286899
3007870,0.0
3007871,0.0
3007872,5.499088268577966
3007873,38.27302458846353
3007874,1.9914979595843363
3007875,61.06547896786923
3007876,200.6894170951334
3007877,-0.011334423613477397
3007878,2.9774877556400035
3007879,80.61604315398328
3007880,87.7294862444196
3007881,745.4677377817337
3007882,0.0
3007883,3.7174273330362917
3007884,8.720664986538756
3007885,0.06985167165629083
3007886,7.1847476507590065
3007887,4244.598559028653
3007888,-0.008719242072689471
3007889,621.4030108197514
3007890,23.29258033020131
3007891,1451.311374901728
3007892,1173.5761015348446
3007893,397.40056268131
3007894,221.57009124388296
3007895,215.53054740013428
3007896,5696.780899429919
3007897,62.302223429873884
3007898,1.682927329565123
3007899,48.18359664291295
3007900,57.5644335575557
3007901,0.14452666526561359
3007902,406.8239387756013
3007903,34.56342621309651
3007904,20.650341560601053
3007905,10.944763140565609
3007906,192.4961785809183
3007907,10.187812596654444
3007908,539.8552874227445
3007909,389.54983492679224
3007910,12.147905817639765
3007911,16.966952801189187
3007912,642.3374185991863
3007913,119.34046844926986
3007914,2893.036946766826
3007915,0.0
3007916,44.51700881309562
3007917,4.4217330654487235
3007918,-0.09998136535219504
3007919,5.036768442236588
3007920,3849.397258199175
3007921,0.08548553521466061
3007922,558.1320661700405
3007923,28.38245345464726
3007924,886.1025435055556
3007925,1218.6985667540782
3007926,175.4034969070989
3007927,261.75926312153183
3007928,309.64442299925213
3007929,3504.7790099511126
3007930,39.31868334531102
3007931,3.6190763219171913
3007932,31.4228830258145
3007933,25.082821176101376
3007934,0.7187208094421534
3007935,208.32959588431143
3007936,25.80662360868723
3007937,46.53106915732752
3007938,6.748716063882578
3007939,292.029907714207
3007940,17.864101186086025
3007941,427.62733327664955
3007942,205.7140056118557
3007943,7.325707275508508
3007944,16.41026620390237
3007945,543.1058561078788
3007946,139.61116193627916
3007947,4369.635474884704
3007948,0.56
3007949,31.636172703370363
3007950,6.012715826026468
3007951,0.6606410187634397
3007952,11.868773560794862
3007953,6613.279849598394
3007954,-0.6224527455888782
3007955,1015.8169435940019
3007956,28.171232746506824
3007957,1525.3619916223975
3007958,1902.8137636265506
3007959,384.39635753122826
3007960,465.9605080033913
3007961,217.12765894359984
3007962,6509.263308141777
3007963,52.996498695119946
3007964,4.718193351677438
3007965,55.65130978613148
3007966,50.98147630174575
3007967,1.0629801897510263
3007968,488.08140315243486
3007969,47.19836612766725
3007970,44.97286998523326
3007971,22.06707947706499
3007972,246.83582136192413
3007973,29.242193291434077
3007974,536.8519148968306
3007975,474.87191681189154
3007976,29.650993251637132
3007977,30.071124993406798
3007978,788.1731386517523
3007979,211.31474301751814
3007980,5714.291236838547
3007981,2.15
3007982,53.207118610774465
3007983,16.35087057870612
3007984,0.3531209122560095
3007985,10.494892841026338
3007986,4017.1822733521435
3007987,0.0
3007988,579.6676477739264
3007989,25.23185953998602
3007990,1990.6901705969678
3007991,976.2089408258239
3007992,582.8160347855004
3007993,216.93422420011112
3007994,144.26069429373774
3007995,7556.196289196806
3007996,18.103563229199438
3007997,1.3023679820529226
3007998,39.88743680886949
3007999,51.59889001753242
3008000,0.2042127825553008
3008001,505.0655959964103
3008002,18.10952819912874
3008003,9.814661121566653
3008004,7.171262999240721
3008005,107.8903899538653
3008006,4.6810566158933185
3008007,395.37564183230756
3008008,533.1352190532378
3008009,9.55953560979428
3008010,12.844893845396937
3008011,516.4567841463662
3008012,142.4971460961406
3008013,1755.4113899415765
3008014,149.67
3008015,28.30694728626577
3008016,2.2939538155594885
3008017,0.0
3008018,1.5951052296658252
3008019,990.0527799819051
3008020,-0.2816621779062815
3008021,118.03159794812751
3008022,0.5629451485630295
3008023,201.1484744445748
3008024,274.455752414666
3008025,61.057248309236115
3008026,76.39907221897106
3008027,61.02323528125331
3008028,1059.3980058542727
3008029,13.218036884506303
3008030,0.8919494847651108
3008031,10.843503554588429
3008032,5.395683853043711
3008033,0.4901345665189104
3008034,71.50162142599582
3008035,8.5707873142655
3008036,6.964727681952624
3008037,2.5357484007794997
3008038,26.458995321263732
3008039,2.7057767045351944
3008040,130.01050329237015
3008041,56.37068862348691
3008042,1.433008547296557
3008043,2.7794839619594036
3008044,133.18647931765219
3008045,19.444476872293716
3008046,1063.242789967803
3008047,0.0
3008048,9.995087303314321
3008049,2.4336024462338655
3008050,-0.3139964906136081
3008051,3.0264692571960707
3008052,1595.880076913808
3008053,0.0
3008054,131.21825145075607
3008055,5.931723954552197
3008056,933.3790442137706
3008057,361.8011531326297
3008058,296.1637198172367
3008059,62.00295768754799
3008060,35.042077635325654
3008061,3027.6391232104047
3008062,6.866367379669986
3008063,0.7471372155292199
3008064,15.330044229389163
3008065,11.374570316865084
3008066,0.5108569913567752
3008067,211.5595741316456
3008068,5.94673369483191
3008069,0.0
3008070,2.3943618860865707
3008071,13.088599919980952
3008072,0.7918775486370896
3008073,168.88167536586317
3008074,192.19593694958016
3008075,1.5731004895715075
3008076,5.359264020133856
3008077,198.73465712355087
3008078,25.29935916630776
3008079,303.3644787280267
3008080,11.27
3008081,0.1269133031831097
3008082,10.397733375055132
3008083,0.22017049678318082
3008084,5.319621941461069
3008085,5329.162772062692
3008086,0.0
3008087,882.0289003936019
3008088,14.29216597010969
3008089,2130.331963592926
3008090,923.4392789966453
3008091,593.0107135979576
3008092,295.93381742784374
3008093,117.80485709501788
3008094,8699.640635536547
3008095,32.97878295512561
3008096,1.3773088301455234
3008097,24.535686073768225
3008098,25.716079509392454
3008099,0.8643775464734635
3008100,599.5390139522214
3008101,18.710216990787192
3008102,2.3920995845874993
3008103,10.306500075943141
3008104,34.908566350467126
3008105,4.949600232509174
3008106,615.3867022958756
3008107,510.26626272722194
3008108,3.214745260851189
3008109,20.187452321733787
3008110,456.20931557987444
3008111,100.16476706649604
3008112,1592.7030074922238
3008113,23.23
3008114,14.31886364637023
3008115,6.625638002928298
3008116,0.0020302586270324694
3008117,0.81768758870394
3008118,2077.0812342323306
3008119,0.0
3008120,238.90723795269022
3008121,11.764491244634657
3008122,1374.724982119431
3008123,520.2144476859843
3008124,244.40785420654913
3008125,54.189763483425715
3008126,35.36277578239724
3008127,3109.093840052271
3008128,9.755814144364216
3008129,1.360429079636342
3008130,13.402378926955429
3008131,22.792897627151742
3008132,0.21304220331219742
3008133,197.28788523561357
3008134,10.666377565069345
3008135,0.0
